age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,unknown,married,unknown,no,no,yes,telephone,may,thu,62,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,management,married,university.degree,no,no,yes,cellular,jul,wed,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,100,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,technician,single,professional.course,unknown,yes,no,cellular,aug,wed,46,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,university.degree,no,no,no,telephone,jun,tue,181,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,technician,married,university.degree,unknown,yes,no,telephone,may,thu,399,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,788,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
52,management,married,university.degree,no,no,no,cellular,aug,wed,206,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
32,management,married,university.degree,no,no,no,telephone,may,fri,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,201,6,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
47,housemaid,married,basic.4y,no,no,no,cellular,apr,tue,645,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,university.degree,no,no,yes,cellular,jun,tue,255,2,3,1,success,-2.9,92.963,-40.8,1.206,5076.2,yes
42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,184,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
74,retired,married,basic.4y,no,yes,no,cellular,jun,mon,257,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
37,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,fri,2053,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,technician,married,professional.course,no,no,no,telephone,may,wed,89,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,technician,married,high.school,no,yes,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes
41,technician,married,university.degree,no,no,no,cellular,nov,mon,149,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,290,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33,unemployed,single,university.degree,no,no,no,cellular,aug,mon,156,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
47,management,divorced,university.degree,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
52,unknown,married,unknown,unknown,no,no,cellular,aug,wed,52,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,thu,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
45,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,management,married,basic.9y,no,yes,no,cellular,jul,wed,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,780,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,student,single,high.school,no,no,no,cellular,aug,tue,592,3,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
37,admin.,married,basic.6y,no,no,no,telephone,jun,fri,126,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,may,thu,242,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
29,admin.,married,high.school,no,yes,no,cellular,may,mon,767,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
36,unemployed,single,high.school,no,yes,no,cellular,sep,thu,225,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,273,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,607,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,602,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,retired,married,unknown,no,no,yes,cellular,aug,fri,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,85,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,214,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,single,high.school,no,no,no,cellular,apr,thu,380,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
44,admin.,married,high.school,no,yes,no,telephone,oct,fri,159,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,no
44,blue-collar,single,professional.course,no,no,no,cellular,mar,mon,239,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,250,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,233,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
26,admin.,single,university.degree,no,no,no,cellular,oct,fri,133,2,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5,no
46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,management,married,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,married,high.school,no,no,no,telephone,jun,mon,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,11,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,services,married,high.school,no,no,no,cellular,aug,tue,363,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no
35,technician,divorced,professional.course,no,no,no,cellular,may,fri,354,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes
31,blue-collar,single,high.school,no,no,no,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
25,admin.,single,university.degree,no,no,no,telephone,aug,tue,103,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,462,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,services,single,high.school,no,no,no,cellular,jul,mon,500,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,admin.,single,university.degree,unknown,yes,no,cellular,aug,mon,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,management,married,university.degree,no,no,no,cellular,nov,mon,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,432,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,67,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27,admin.,single,high.school,no,no,no,telephone,sep,mon,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,736,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
33,student,married,professional.course,no,yes,no,telephone,nov,thu,112,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,yes
55,admin.,divorced,university.degree,no,yes,yes,cellular,jul,thu,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,technician,married,university.degree,no,no,yes,cellular,aug,mon,331,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,91,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31,technician,married,professional.course,no,no,no,cellular,aug,mon,22,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,426,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,247,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
60,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,390,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,132,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
34,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
36,admin.,married,professional.course,no,yes,no,cellular,aug,mon,472,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,admin.,married,high.school,no,yes,no,telephone,may,fri,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,blue-collar,single,illiterate,unknown,yes,no,cellular,may,fri,259,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,691,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
36,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,apr,fri,235,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
63,retired,married,unknown,no,no,no,telephone,nov,fri,137,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes
27,student,single,basic.9y,no,yes,yes,cellular,jun,tue,107,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
39,management,married,high.school,no,no,no,telephone,nov,wed,47,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,technician,single,high.school,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,admin.,married,high.school,no,yes,no,cellular,aug,wed,90,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,11,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,management,married,university.degree,unknown,no,no,telephone,jun,tue,65,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
28,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,technician,married,high.school,no,yes,no,cellular,may,tue,368,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,260,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
23,technician,married,professional.course,no,no,no,cellular,jul,thu,81,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
60,unknown,single,unknown,unknown,no,no,telephone,may,fri,33,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no
32,services,married,basic.4y,no,yes,yes,cellular,nov,mon,111,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,services,single,high.school,no,yes,no,cellular,oct,tue,189,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
65,technician,married,professional.course,no,no,no,cellular,sep,thu,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
28,admin.,single,university.degree,no,no,no,cellular,aug,tue,225,1,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,management,married,university.degree,no,no,no,cellular,nov,mon,179,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,technician,single,professional.course,no,yes,no,cellular,may,wed,562,2,6,1,success,-1.8,92.893,-46.2,1.281,5099.1,no
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,services,married,high.school,no,no,no,cellular,mar,mon,92,2,3,1,success,-1.8,93.369,-34.8,0.635,5008.7,yes
46,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,152,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,married,university.degree,no,no,no,cellular,aug,wed,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,technician,married,professional.course,unknown,no,no,cellular,nov,wed,291,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,admin.,married,high.school,no,no,no,cellular,may,tue,305,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,management,married,university.degree,no,yes,no,telephone,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
53,housemaid,married,university.degree,no,no,no,cellular,nov,mon,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
39,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,744,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
47,services,married,high.school,no,yes,yes,cellular,aug,fri,502,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,single,unknown,no,no,no,cellular,jul,tue,393,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,technician,married,basic.9y,unknown,no,no,cellular,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
49,admin.,married,university.degree,no,yes,no,cellular,may,fri,168,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
55,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,190,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,906,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
25,admin.,single,high.school,no,yes,no,telephone,jun,wed,54,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,9,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,management,married,university.degree,unknown,no,no,telephone,may,thu,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,843,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
38,admin.,divorced,university.degree,no,no,yes,telephone,jul,tue,571,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,technician,married,professional.course,no,yes,no,telephone,may,tue,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,services,married,high.school,unknown,yes,yes,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,344,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,services,married,professional.course,no,no,no,telephone,jun,tue,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,management,unknown,high.school,no,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,high.school,unknown,no,no,cellular,jul,thu,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,single,professional.course,no,yes,no,cellular,apr,thu,270,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
52,admin.,married,professional.course,no,no,no,cellular,sep,wed,953,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,yes
37,admin.,single,university.degree,no,yes,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,management,married,university.degree,no,yes,no,cellular,aug,wed,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
46,services,married,unknown,no,yes,yes,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,247,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,technician,single,professional.course,unknown,yes,no,cellular,may,wed,228,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
65,retired,married,university.degree,no,no,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
42,services,married,high.school,unknown,yes,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
56,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,high.school,no,yes,no,cellular,apr,mon,562,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,38,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
54,admin.,divorced,high.school,no,no,no,cellular,nov,fri,639,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
30,management,married,university.degree,no,yes,no,telephone,jul,wed,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,42,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,416,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,technician,married,high.school,unknown,no,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,admin.,single,university.degree,no,yes,no,telephone,mar,mon,229,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
54,management,married,university.degree,unknown,yes,no,cellular,aug,fri,339,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,technician,married,professional.course,no,yes,yes,cellular,may,mon,333,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,admin.,married,professional.course,no,no,no,cellular,may,thu,584,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,302,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
41,services,married,high.school,no,yes,yes,cellular,apr,wed,301,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
36,admin.,married,high.school,no,no,no,telephone,may,tue,753,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
30,services,married,high.school,no,no,no,cellular,jul,thu,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,self-employed,single,professional.course,unknown,yes,no,telephone,may,wed,77,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
59,management,married,basic.4y,unknown,yes,yes,telephone,may,tue,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,housemaid,married,high.school,no,yes,no,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
36,admin.,single,university.degree,no,no,no,cellular,aug,tue,288,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,student,married,university.degree,no,no,no,cellular,aug,mon,98,2,3,2,success,-2.9,92.201,-31.4,0.821,5076.2,yes
58,management,married,university.degree,unknown,no,no,cellular,jul,mon,607,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,self-employed,single,university.degree,no,no,no,cellular,jul,thu,178,1,999,2,failure,-1.7,94.215,-40.3,0.846,4991.6,no
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,411,1,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6,yes
25,student,single,high.school,no,yes,no,cellular,may,thu,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37,admin.,married,university.degree,unknown,no,no,telephone,may,fri,268,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,self-employed,married,university.degree,unknown,no,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,admin.,married,basic.4y,no,yes,no,cellular,nov,mon,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
43,management,married,basic.6y,no,no,no,cellular,apr,wed,945,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
49,admin.,married,high.school,no,no,no,cellular,jul,wed,652,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,admin.,married,high.school,no,no,no,telephone,may,thu,263,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,services,married,high.school,unknown,no,yes,telephone,may,tue,69,11,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7,no
36,blue-collar,single,university.degree,unknown,yes,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,unemployed,married,high.school,no,no,no,cellular,aug,thu,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
71,retired,married,professional.course,no,yes,no,cellular,oct,mon,185,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no
43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,902,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
39,technician,married,professional.course,no,no,no,cellular,jul,thu,84,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,admin.,married,high.school,no,no,no,telephone,jun,tue,96,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
30,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,admin.,single,high.school,no,yes,no,cellular,jun,tue,359,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
37,technician,married,professional.course,no,yes,no,cellular,aug,thu,224,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,834,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,technician,married,high.school,no,yes,yes,cellular,aug,mon,85,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,services,single,high.school,no,yes,no,cellular,apr,thu,1007,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
44,entrepreneur,single,professional.course,no,no,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,yes
31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,132,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,technician,single,university.degree,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,divorced,high.school,no,yes,no,telephone,may,tue,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,married,professional.course,no,yes,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
